1_pos	2_pos	3_pos	1_O 2_O 3_O 4_O
0.03125	0.59375	0.15625	0.4967515837077571	0.00844770406228116	-0.28379760121887243	0.8201374408733728
0.09375	0.59375	0.15625	0.03308736447375471	0.561715039103226	0.4384179888796174	-0.7008360066265102
0.15625	0.59375	0.15625	0.34494610366220746	-0.8759845272619141	-0.31132984229134797	-0.12937164629402745
0.21875	0.59375	0.15625	0.7857933152055337	0.5027103084987966	-0.3545252284485649	0.0642111664808721
0.28125	0.59375	0.15625	0.3478436258617542	0.40931268812536215	-0.8423437372585036	0.04387440698533771
0.34375	0.59375	0.15625	0.3511348953690969	-0.6148908158659716	-0.6307293859628716	0.3174807261877675
0.40625	0.59375	0.15625	0.5893468080560686	-0.5213268264133835	-0.05561253693248865	-0.6146510600591248
0.46875	0.59375	0.15625	0.11464632204827639	0.10372558393858304	-0.5669114754425464	-0.8091406571721371
0.53125	0.59375	0.15625	0.4252079045554651	0.40673261698216695	0.46892636437673235	0.6586917951354856
0.59375	0.59375	0.15625	0.2160283054303825	0.9629334646574257	-0.10805283871097614	-0.1200645573940268
0.65625	0.59375	0.15625	0.6495881438578003	-0.05115188351843912	0.5840816419451352	0.4840117392321892
0.71875	0.59375	0.15625	0.4316241547700213	-0.07136819163534779	-0.769252759074499	-0.46567946368509305
0.78125	0.59375	0.15625	0.8917091815551167	0.20716710074839312	0.1367738351060314	0.378456663210198
0.84375	0.59375	0.15625	0.6135952467891258	-0.696109406278322	-0.3455744253250905	0.13968136658075517
0.90625	0.59375	0.15625	0.45172553298235685	-0.6936605275676611	0.2581216406797325	-0.498148907415406
0.96875	0.59375	0.15625	0.35275779298632093	-0.19726163985582273	0.3202558358068736	0.8567881795172319
0.03125	0.65625	0.15625	0.8482523261931527	-0.1965851483051982	0.0749113554131068	-0.48601497857977544
0.09375	0.65625	0.15625	0.3313071688984059	-0.06292071205134588	-0.7686872197721427	0.5435039116606691
0.15625	0.65625	0.15625	0.4698783260039105	0.5653973423484864	-0.00044159511274175	0.6778938036379943
0.21875	0.65625	0.15625	0.33918612522321473	0.7261212707098385	-0.38340736318629387	-0.45902011560859135
0.28125	0.65625	0.15625	0.5376904959144556	0.3593052309712793	-0.6941438464745934	0.3161534469231649
0.34375	0.65625	0.15625	0.162913275013932	-0.548951794383694	-0.8102408525530532	-0.12498381143675753
0.40625	0.65625	0.15625	0.48188755443837095	-0.753435111407	0.23546976802730557	-0.3803602320454839
0.46875	0.65625	0.15625	0.5210965875871543	0.7825057190253608	0.325297942312262	-0.10160902924954404
0.53125	0.65625	0.15625	0.10040091110480562	-0.1179364576760971	-0.2703380585200169	0.9502252275727934
0.59375	0.65625	0.15625	0.4627383985881045	-0.11265597084003372	-0.5444018125138309	0.6905131955566538
0.65625	0.65625	0.15625	0.03157528795162073	0.02477192712577725	0.8770100218065248	-0.4787930392854165
0.71875	0.65625	0.15625	0.5476804468939831	0.15828069199536665	0.24335593926030594	-0.7847109260474262
0.78125	0.65625	0.15625	0.24042941508369747	0.6642605346240279	0.6821016037350481	0.18891543262948882
0.84375	0.65625	0.15625	0.11331205198302506	-0.11260253445936332	-0.27229070897198676	-0.9488618539683514
0.90625	0.65625	0.15625	0.5840449750801568	-0.5540605852260284	-0.5896535816441013	0.06493834488877089
0.96875	0.65625	0.15625	0.07054642804851122	-0.019537475630800303	0.7796451845477167	0.6219283517794706
0.03125	0.71875	0.15625	0.7782300307785329	0.6210799548256083	-0.06853264543135178	-0.0626177723848815
0.09375	0.71875	0.15625	0.10975155241090039	0.18378645031973329	-0.13679519524161707	0.9671939888052848
0.15625	0.71875	0.15625	0.3906838551157958	-0.35695399603141653	0.8340418770760342	0.15596190994133455
0.21875	0.71875	0.15625	0.5480726351618121	0.18842081872681454	0.789770457127715	0.20093931100057083
0.28125	0.71875	0.15625	0.2649783411371011	-0.431707780067548	-0.7386638951776351	-0.44473646277136236
0.34375	0.71875	0.15625	0.10389443108517205	-0.7938412092597367	-0.33118408830936447	0.4993387440618068
0.40625	0.71875	0.15625	0.5924139560766383	0.32822816796979465	-0.0541848050528447	-0.7337410860093664
0.46875	0.71875	0.15625	0.06444718186707941	-0.7839003548684955	0.5911189520293574	0.1786761845858388
0.53125	0.71875	0.15625	0.2528832907482451	-0.20450118221158806	-0.26615988338291874	0.9074074190858219
0.59375	0.71875	0.15625	0.15828949602688042	-0.4628078802046969	0.025716976575389763	0.8718325175076989
0.65625	0.71875	0.15625	0.23870174779818076	-0.6985703325140248	-0.3532436876506054	-0.5746650009043007
0.71875	0.71875	0.15625	0.3342421831342771	-0.8190111300537737	0.12548723949686744	-0.4491724441516073
0.78125	0.71875	0.15625	0.3328431505676387	0.12106029509648253	-0.19121791966481558	0.915420968336656
0.84375	0.71875	0.15625	0.473339339816746	0.33921130458012405	-0.7373796164177854	0.34228184514878524
0.90625	0.71875	0.15625	0.25011321872741865	0.5018749810579509	0.7938263653783818	0.23538178101977159
0.96875	0.71875	0.15625	0.05472141235884289	0.7264690675441995	0.3576372051025736	0.5842464295631891
0.03125	0.78125	0.15625	0.5822401777570608	-0.34505495900080935	0.3491776961322515	-0.6480805406723372
0.09375	0.78125	0.15625	0.5470160584093842	0.5856348151408219	-0.26442856495898603	0.5365471360197237
0.15625	0.78125	0.15625	0.38508987162388586	-0.7398629094312135	-0.5332330801084089	0.14131931325469357
0.21875	0.78125	0.15625	0.6584800215761876	0.528095506439196	0.27514345723072653	-0.46023393530559664
0.28125	0.78125	0.15625	0.5024156265216239	0.6286227163429164	0.4938809122987239	-0.32938376279276066
0.34375	0.78125	0.15625	0.0125183702698923	-0.7369289020236809	-0.21710661517305896	0.6400342189414996
0.40625	0.78125	0.15625	0.7354201338735715	0.3281360090632293	0.13276212396840403	-0.5778046423219811
0.46875	0.78125	0.15625	0.7559621622107784	0.24074543513935862	-0.45750332401119603	-0.40156388443667623
0.53125	0.78125	0.15625	0.24152605732942073	0.6327038608400627	0.18987201416938052	0.710844291208874
0.59375	0.78125	0.15625	0.5849324757223722	-0.7006839220462256	0.13509533857086697	-0.3855454444389637
0.65625	0.78125	0.15625	0.3810291264338607	0.9020246412565561	0.12475951021123272	0.16001067460292542
0.71875	0.78125	0.15625	0.4570131325939722	-0.26984734501153634	0.7837313648974789	-0.3226244793917599
0.78125	0.78125	0.15625	0.5072989539988677	-0.1232752830019863	-0.780533581029735	0.34382888877657297
0.84375	0.78125	0.15625	0.31463152895718044	0.39610735471300174	0.6989338364053275	-0.5055664712538464
0.90625	0.78125	0.15625	0.017267136473839425	0.5845368096763554	-0.5769228024461025	0.5702443723081514
0.96875	0.78125	0.15625	0.10830235243121053	-0.6730691405167197	0.08925666123616928	0.7261417085988945
0.03125	0.84375	0.15625	0.9645666198278358	0.2216954669594961	-0.13960854604242828	-0.031173862696710204
0.09375	0.84375	0.15625	0.3023863804881678	-0.8317797992089082	-0.42921245677148867	-0.18022627298880758
0.15625	0.84375	0.15625	0.569175803146091	-0.28213372619975224	0.3249698826464388	0.7005954902983642
0.21875	0.84375	0.15625	0.025278216595927324	0.2460810434358193	0.10379234417578116	0.9633443211633959
0.28125	0.84375	0.15625	0.3440233283356896	-0.3511515958500638	0.6522547346709946	0.5769785675326755
0.34375	0.84375	0.15625	0.33877375472370935	0.6948524824561128	-0.23594502383395258	-0.5888482966460659
0.40625	0.84375	0.15625	0.4047792759640007	-0.24753764337319092	-0.880171437001144	0.013307680137706224
0.46875	0.84375	0.15625	0.948917180311603	-0.27846718381058105	0.05844370878737657	-0.1363691510322519
0.53125	0.84375	0.15625	0.7867938182357853	-0.05769823326345701	-0.34839469382539745	0.5062089872557946
0.59375	0.84375	0.15625	0.6079595915945196	0.19036363357026573	0.7540194758869955	0.16000453738957224
0.65625	0.84375	0.15625	0.7845095786243155	-0.39153054764293643	0.37554300998666573	-0.3003597825263503
0.71875	0.84375	0.15625	0.35800682109738463	-0.10855945523862702	0.7453774635192849	0.5517774892142618
0.78125	0.84375	0.15625	0.00297809498646273	0.9597520636994991	0.25391794638322135	0.11996992822925184
0.84375	0.84375	0.15625	0.7568882749604608	-0.5743338228887684	-0.2568938899877028	-0.17682287295578183
0.90625	0.84375	0.15625	0.9199303672149305	-0.20335753997586067	0.2850704449949894	0.17637650580825084
0.96875	0.84375	0.15625	0.5686119026418779	0.7679348850176556	-0.13789657390622898	-0.2606550430201333
0.03125	0.90625	0.15625	0.5516682880921006	-0.781318138285928	0.1844798159521011	0.22621066333226084
0.09375	0.90625	0.15625	0.32685647523429945	-0.17656394496326475	-0.04494733712251708	-0.927345542299101
0.15625	0.90625	0.15625	0.7120880301680432	-0.6921487466049141	-0.03968482170763355	-0.11084162029975811
0.21875	0.90625	0.15625	0.39380199889328443	-0.3831211676657637	-8.024071118408602e-05	-0.8355466175597288
0.28125	0.90625	0.15625	0.38112754325311765	-0.5287165403461932	0.4878069940265682	-0.5807279503493514
0.34375	0.90625	0.15625	0.5282606018919255	-0.6594664213617611	0.06686405809972841	0.5306354429545098
0.40625	0.90625	0.15625	0.6740847401132658	-0.20784984520345914	-0.6970629107301209	0.12849709521923264
0.46875	0.90625	0.15625	0.3861438278545208	-0.31424557585764096	-0.5680158976252024	-0.6553629546356685
0.53125	0.90625	0.15625	0.04705458281300002	-0.47961558471205845	-0.611940333710379	0.6271234209595705
0.59375	0.90625	0.15625	0.32008718618179655	-0.5772004173048801	-0.6317607239712213	0.4065246107588693
0.65625	0.90625	0.15625	0.3216559915882137	0.5851777484379019	0.7419574421031926	0.06002982522245274
0.71875	0.90625	0.15625	0.102160270566582	0.5490719070895891	-0.8229873851775438	-0.10380310111645662
0.78125	0.90625	0.15625	0.25658906084272537	0.37651751725798394	-0.8896800539447937	0.02942812713240751
0.84375	0.90625	0.15625	0.42195517861213494	0.6321300270288276	0.21188812250234643	-0.6143849605201659
0.90625	0.90625	0.15625	0.6971215927898898	-0.5561329756008585	0.20740978824318124	-0.40214273343719725
0.96875	0.90625	0.15625	0.4427408090878438	0.5897801804654397	-0.4873147067284181	0.46761553792040594
0.03125	0.96875	0.15625	0.3321915883985819	-0.6543058584684373	0.6790343177432149	0.02109472678455827
0.09375	0.96875	0.15625	0.6471514266354526	0.7128727000754203	0.2601043242311346	0.07316614659214372
0.15625	0.96875	0.15625	0.24380525321068086	0.9458104214208823	-0.13634560008629462	0.1655642551266334
0.21875	0.96875	0.15625	0.5920278827634834	0.18772429466552448	-0.7324273093844352	-0.2789494787426484
0.28125	0.96875	0.15625	0.06153373152294798	-0.7720305700082414	0.4992769678867266	0.38846480946856465
0.34375	0.96875	0.15625	0.4800370008584218	0.2409580429980273	0.2102010983549584	-0.8168960751354981
0.40625	0.96875	0.15625	0.421614319171916	0.6527754497000492	0.15410268079575887	0.6102277787102622
0.46875	0.96875	0.15625	0.8327528318295736	0.18221997442793128	-0.20237862533729237	0.4820388926278643
0.53125	0.96875	0.15625	0.19055272214090846	0.08628550570796384	-0.1838050887460799	0.960447896005013
0.59375	0.96875	0.15625	0.6152126813353712	0.17613589428368678	-0.35103639855963104	-0.6835663467106268
0.65625	0.96875	0.15625	0.7223049492697984	0.6573332913905088	0.04414863864785695	0.2103316476320559
0.71875	0.96875	0.15625	0.8195703117307329	0.2283589690830794	0.5216528552269859	-0.06352152393036432
0.78125	0.96875	0.15625	0.7480934938136954	-0.41108872107735883	-0.010423705186493675	-0.5208200594128313
0.84375	0.96875	0.15625	0.5536337276761482	0.23445719947493945	0.4754394904316844	-0.6422435738346016
0.90625	0.96875	0.15625	0.9142483390900226	0.36432040404889493	-0.15955741707496507	-0.07721430127347224
0.96875	0.96875	0.15625	0.7063430529805785	-0.19369622506880846	-0.6782458090311345	-0.05953055040792796
0.03125	0.03125	0.21875	0.5509492685589658	0.0738209062355331	-0.8095896906116353	0.18859986779492133
0.09375	0.03125	0.21875	0.8417017369976203	-0.3484166545739349	0.39593187924302115	0.11568045534914695
0.15625	0.03125	0.21875	0.7189499771284007	0.6411114338159649	-0.05084501160035879	-0.26363202501378563
0.21875	0.03125	0.21875	0.599941558006461	-0.3416464962171655	-0.5538753057795271	0.46537075998277955
0.28125	0.03125	0.21875	0.5703277723458077	-0.45604016341900544	0.055837149522010354	0.6809080805608727
0.34375	0.03125	0.21875	0.7958530003549716	0.5831667704155756	0.1594827710081978	0.03316271190061949
0.40625	0.03125	0.21875	0.18895466292668284	-0.17117972535732315	-0.8560992757347664	-0.4495416188421974
0.46875	0.03125	0.21875	0.2426624382243526	0.39559718606283706	0.36709404702409787	0.8061388020022648
0.53125	0.03125	0.21875	0.6951082782164056	0.17558982437567444	0.3845760869378726	0.5814584494925649
0.59375	0.03125	0.21875	0.6016828662704543	0.23652693711566228	0.5922256846606756	-0.48093811959902716
0.65625	0.03125	0.21875	0.41867362947287246	-0.12235680303959293	-0.6062487016092947	0.6649839971991706
0.71875	0.03125	0.21875	0.7091865482910817	-0.2271186345848011	0.4734117245376846	-0.47048156671390673
0.78125	0.03125	0.21875	0.22917329875190967	-0.9112494171754162	0.3420442846239707	0.010478845008326689
0.84375	0.03125	0.21875	0.5645945529006734	0.025522603881653973	0.11642251588480995	0.816717445216545
0.90625	0.03125	0.21875	0.04237509295350045	0.3116532053187025	0.4388808602744252	0.8417007910157511
0.96875	0.03125	0.21875	0.3675183018367312	-0.8153975962332144	0.44139894707788685	-0.07227743348150867
0.03125	0.09375	0.21875	0.25678696259499134	0.4049175421818835	-0.3608900896078341	0.7999128596900231
0.09375	0.09375	0.21875	0.3458965728918905	-0.6494772503179552	0.6765236918583744	0.029164302415600144
0.15625	0.09375	0.21875	0.7080066757874794	0.4640637019716492	-0.25620863042185255	-0.4666139359792955
0.21875	0.09375	0.21875	0.7170731386447015	0.037671506034759134	-0.6653139094351295	-0.20431439836549528
0.28125	0.09375	0.21875	0.6611647740363213	-0.15832041131333796	0.36561700616656234	-0.6357043288643516
0.34375	0.09375	0.21875	0.6916724167744639	-0.2424797262266066	0.02985439161617648	-0.6796334052587985
0.40625	0.09375	0.21875	0.6914566273145282	-0.19662258964619567	-0.2724344807398485	-0.6395363504036737
0.46875	0.09375	0.21875	0.3050801769416027	-0.8406980345597579	-0.26778370246199085	-0.35839194887774517
0.53125	0.09375	0.21875	0.7258360230026446	-0.2873667306483025	0.3749166820440712	-0.500019910956829
0.59375	0.09375	0.21875	0.41333982138352643	-0.2927015949591405	0.8435120889040602	-0.17878289694408298
0.65625	0.09375	0.21875	0.506808349372806	-0.5398188936899759	-0.020997231732835072	-0.6717886388447633
0.71875	0.09375	0.21875	0.3601913869880117	0.5370863769593981	0.7523894260208606	0.12534169312834353
0.78125	0.09375	0.21875	0.7655571443484188	-0.3033997919898281	-0.07660012451506594	-0.5621416599771802
0.84375	0.09375	0.21875	0.32041906299527045	-0.4699898383708509	0.11919893914942542	-0.8137768667165625
0.90625	0.09375	0.21875	0.24383359172535823	-0.3909140080843949	-0.830471178410325	0.31312783277676054
0.96875	0.09375	0.21875	0.4051431359769463	-0.5584388947105212	-0.13072875729544928	0.7119796571962183
0.03125	0.15625	0.21875	0.6616868578100558	-0.46111158731152535	0.37769105008525916	0.45485830423769863
0.09375	0.15625	0.21875	0.011151706005250813	0.38710414206534827	0.13596900094185563	0.9118873030325056
0.15625	0.15625	0.21875	0.9108138310644394	0.21303300961793034	-0.11196167652727332	-0.3354097269669559
0.21875	0.15625	0.21875	0.3441926055035918	0.17967008351020883	-0.9135619582749693	-0.12105643229868668
0.28125	0.15625	0.21875	0.901126999419734	0.14559483479557467	-0.31643894044872156	-0.2581446725487988
0.34375	0.15625	0.21875	0.7434458918505413	-0.3604785229766982	-0.07500589593076293	-0.5583167165137677
0.40625	0.15625	0.21875	0.1717763726339037	0.7426134963598064	0.5231383252333217	-0.3812405611960476
0.46875	0.15625	0.21875	0.6776123050234695	-0.2525531956609521	0.5358408387221064	0.43581308263957724
0.53125	0.15625	0.21875	0.6012434297623027	0.7008180095577566	-0.3834275580796707	-0.01854085629704543
0.59375	0.15625	0.21875	0.4120715757655257	0.5167454144691891	-0.7066963273204964	0.25249058204793406
0.65625	0.15625	0.21875	0.37585061506483813	-0.15214409460141942	0.8666060738129927	-0.29083053908371986
0.71875	0.15625	0.21875	0.8385667305081617	0.35209287935663525	0.39135732181467286	0.14027077191365414
0.78125	0.15625	0.21875	0.7253183361697186	-0.48501941959006	-0.4802097249857636	-0.0898225687987694
0.84375	0.15625	0.21875	0.10298452676205913	-0.19213077585196495	-0.3966639244752681	0.8917049305897079
0.90625	0.15625	0.21875	0.5529059172785529	-0.5996129676456278	0.5590307559582802	-0.14914405640949716
0.96875	0.15625	0.21875	0.6164395228107452	-0.5921469532314332	0.2789335980675812	-0.4376760769846403
0.03125	0.21875	0.21875	0.03363375572200994	-0.47385243941698174	0.8286165726776518	0.29618779788936217
0.09375	0.21875	0.21875	0.45095895746761705	0.5119792365392187	-0.02453391034294923	-0.7306923889542868
0.15625	0.21875	0.21875	0.031723947639021505	-0.4466318972037801	0.675534954557871	-0.5858037766324519
0.21875	0.21875	0.21875	0.4418954647763656	0.7725522489179806	0.28711776581942006	-0.3541960042867723
0.28125	0.21875	0.21875	0.7035877263873125	-0.04476977165319082	-0.6163489911257485	0.35081889909399905
0.34375	0.21875	0.21875	0.5124996545398435	-0.7727837659688505	0.31539081427868176	0.20168785144418638
0.40625	0.21875	0.21875	0.4467497385579974	-0.26234998585530506	-0.05096003317624121	-0.8538092474544643
0.46875	0.21875	0.21875	0.9069876566660442	-0.37038143869359896	0.1661336673700481	-0.11220777643673406
0.53125	0.21875	0.21875	0.6042431934260444	0.6381522649120941	-0.4655568049481771	-0.10444477656783707
0.59375	0.21875	0.21875	0.8955745553118803	-0.08901409414093225	0.36949312808378737	-0.23129534197872417
0.65625	0.21875	0.21875	0.34418361197535385	0.38589512768039014	0.6494566039586708	0.5575201442590256
0.71875	0.21875	0.21875	0.22876458207697545	-0.6171496028848731	0.5244948536823058	-0.540090994284266
0.78125	0.21875	0.21875	0.5234543523649133	-0.6005311126468309	-0.020818846512607618	0.6040898106765855
0.84375	0.21875	0.21875	0.5034568594098499	0.1084918505211029	-0.589734214315681	0.6220725564989537
0.90625	0.21875	0.21875	0.33478471823833106	-0.8145610526342346	0.4495505707037491	-0.1493779379474172
0.96875	0.21875	0.21875	0.9036274244649066	0.2537508642766171	-0.03568087514165244	0.3432125460744625
0.03125	0.28125	0.21875	0.19235830819183733	0.07156108272491325	0.4714502582165819	0.8576782303033758
0.09375	0.28125	0.21875	0.16367158818443714	-0.267509712777949	-0.5520788607296703	0.7725665643335029
0.15625	0.28125	0.21875	0.5637155156102999	0.6848060084731645	0.40338108353027513	-0.22483160291473075
0.21875	0.28125	0.21875	0.9872941504410943	0.042263464466248485	-0.033507038193007856	0.14947019257243402
0.28125	0.28125	0.21875	0.43455412738362026	-0.0063203474972663405	0.5978960600476037	-0.6735302999575642
0.34375	0.28125	0.21875	0.5347031927276634	-0.5596508356509052	-0.6009716592449839	-0.19928999630291963
0.40625	0.28125	0.21875	0.11043484383561146	-0.37994637853006524	0.5076797271996201	-0.7653144381882598
0.46875	0.28125	0.21875	0.018642367075817852	0.791046256372582	0.5531972755649402	-0.2605207414703505
0.53125	0.28125	0.21875	0.18179622976385634	-0.4356926276214278	-0.3571299590807142	-0.8059654194858427
0.59375	0.28125	0.21875	0.3914947865227447	-0.31106864095171805	-0.8394191343644429	-0.21294048371507707
0.65625	0.28125	0.21875	0.2215662532427046	-0.34684221080063055	0.7916353892404819	-0.451577553398075
0.71875	0.28125	0.21875	0.05451159138395684	0.9351968365874295	0.08254942665704472	0.3400308153686168
0.78125	0.28125	0.21875	0.380409733681629	0.9209749893043258	-0.08125721700251246	-0.022153290527045705
0.84375	0.28125	0.21875	0.481913941683548	0.7934676373289417	0.15187377675517696	0.3392674715571355
0.90625	0.28125	0.21875	0.3960321741887862	0.3737692404609449	-0.7504521688867289	0.3745351974190888
0.96875	0.28125	0.21875	0.47653094747000047	-0.21958988636076868	0.6673956721024764	0.5284709592496944
0.03125	0.34375	0.21875	0.08167411941683037	-0.1816321092043852	-0.8073777496659358	-0.5554100147348993
0.09375	0.34375	0.21875	0.530868626132524	-0.05219313399579542	0.0201694874137458	-0.84560485472195
0.15625	0.34375	0.21875	0.35487820688029986	-0.42051628214271963	0.6813366116313258	-0.48270895618895626
0.21875	0.34375	0.21875	0.22383101983247827	-0.8626392441399019	-0.151097714672385	-0.4276946219573891
0.28125	0.34375	0.21875	0.19893186908902177	-0.6738855424836829	-0.26325200380683667	0.6610618500442343
0.34375	0.34375	0.21875	0.4958565148179446	-0.8118330790677022	0.2735511983177259	-0.14220798269784876
0.40625	0.34375	0.21875	0.8394751865306168	-0.0542181752388665	0.4744311818105832	0.25933926505442034
0.46875	0.34375	0.21875	0.649416658631388	0.49525914003666177	-0.4179829391868294	0.39782741264388627
0.53125	0.34375	0.21875	0.1661288289973839	-0.29790353181352214	-0.6697313547559661	-0.6596321780854283
0.59375	0.34375	0.21875	0.298651085822908	0.8736655344812899	0.06149335220465806	0.3791235028733433
0.65625	0.34375	0.21875	0.8596019258018821	-0.1948658947870454	0.2802656679764779	0.3802143705335692
0.71875	0.34375	0.21875	0.1710841781980665	0.9081654442606776	-0.38189935837736605	-0.010890816868101933
0.78125	0.34375	0.21875	0.5438170265704318	0.7465583821947466	0.3637056087601997	0.12096219964612734
0.84375	0.34375	0.21875	0.4890079217434066	-0.6842084777408209	0.5408305071794521	-0.015243817231899224
0.90625	0.34375	0.21875	0.3013659574677781	0.4736417770327004	-0.4927190591378986	0.6648834149616751
0.96875	0.34375	0.21875	0.004075523441918238	0.5280982270447429	-0.8470241621654697	-0.06037980961180386
0.03125	0.40625	0.21875	0.416730462543205	0.38031155181059145	-0.7123350483740346	0.4174657159646862
0.09375	0.40625	0.21875	0.45666521052440295	0.5003523775368209	-0.4697389197530227	-0.5660827952333622
0.15625	0.40625	0.21875	0.4512535726919211	-0.22695822394956316	0.8419917382364366	0.18949957903916612
0.21875	0.40625	0.21875	0.7817268509228096	-0.5749464888031939	0.15549316199989838	-0.18482841267094152
0.28125	0.40625	0.21875	0.16836195546901872	-0.5425196496456763	-0.6822202936651546	-0.46032830959046067
0.34375	0.40625	0.21875	0.3135204049949487	0.8857050495465449	-0.342186117601508	0.011839838696648446
0.40625	0.40625	0.21875	0.8724554618505588	0.07124866568777662	-0.10826980875569643	0.47119289387345853
0.46875	0.40625	0.21875	0.1977375410164331	0.873784272473857	-0.3307595276180399	-0.29664632972615373
0.53125	0.40625	0.21875	0.27581261791630207	-0.23059989096694494	-0.9181244675192853	0.16672897836494388
0.59375	0.40625	0.21875	0.3428725301118047	0.45488448402717774	0.07330780453285489	0.8186235399013582
0.65625	0.40625	0.21875	0.7140956708287347	-0.07774133719346112	0.24625676021240595	0.6506775433690035
0.71875	0.40625	0.21875	0.20769985364424678	0.2988514387042617	-0.6785494209476739	0.6380589876430924
0.78125	0.40625	0.21875	0.2798927602671638	0.5514294990332032	0.03469252032776523	0.7850999804988701
0.84375	0.40625	0.21875	0.024130807523613726	0.022076761707320935	0.9849637967109165	0.1696367881374585
0.90625	0.40625	0.21875	0.39622481876201665	-0.012259023941732101	0.85091076181982	-0.3446831657453212
0.96875	0.40625	0.21875	0.6776022137427139	-0.046437515915576426	-0.09364213571582355	0.7279628750596718
0.03125	0.46875	0.21875	0.419893233267785	0.5286040314974736	-0.060180094119221074	-0.7352862074133754
0.09375	0.46875	0.21875	0.4851050955441029	-0.056121658575515855	0.592270786459104	0.6408890085053686
0.15625	0.46875	0.21875	0.10033309872016846	-0.4809599876961025	0.4118905021202179	0.7674353222257422
0.21875	0.46875	0.21875	0.4866780247883875	0.13590785094391386	0.03082138541110558	-0.862394108538098
0.28125	0.46875	0.21875	0.10272740196466724	-0.16516119623566278	0.3588964290398989	0.9128867472835848
0.34375	0.46875	0.21875	0.12070530581428997	-0.5310426535836629	0.5837515134408141	0.6022110093469395
0.40625	0.46875	0.21875	0.6642478264758428	-0.47262227395799933	0.5772568386476759	0.046664262721913166
0.46875	0.46875	0.21875	0.29586674350428877	-0.2761126620473255	0.37598498377339595	0.8335826053380828
0.53125	0.46875	0.21875	0.7845889085584122	-0.3438300446306031	0.5159414670874912	0.0023553165486133597
0.59375	0.46875	0.21875	0.786538096453811	0.2337913498306101	0.37363846738272216	-0.4325433195219726
0.65625	0.46875	0.21875	0.28226383731360905	-0.8585591116207866	-0.34551284051602504	-0.25263462754830335
0.71875	0.46875	0.21875	0.0662966688741988	0.010779158275357177	0.4683285955818372	0.8809976662871495
0.78125	0.46875	0.21875	0.018852827654202223	0.9766380118742526	0.19165566989998786	0.09534604788314555
0.84375	0.46875	0.21875	0.6462359435939903	0.545328084599205	0.20198541299998965	0.49416422198472715
0.90625	0.46875	0.21875	0.9465555674601517	-0.1106928193117152	0.30273608726479717	0.011424488199272009
0.96875	0.46875	0.21875	0.6548570986765962	0.7324001613133123	-0.18619986122392623	0.009044097594310366
0.03125	0.53125	0.21875	0.3932336308901913	-0.029208064754458456	-0.6421357095557667	-0.6574008906318336
0.09375	0.53125	0.21875	0.45935676652810675	-0.6182344658029081	0.6305492589934354	0.09583912729707403
0.15625	0.53125	0.21875	0.940638042686171	0.17712640637323093	0.24322491594060508	0.15706033580290052
0.21875	0.53125	0.21875	0.7161190326020008	-0.06343320082502482	0.648281610349661	0.2507602716953322
0.28125	0.53125	0.21875	0.8271905789241505	0.03246428592081812	0.35960802715285745	0.4305622871153602
0.34375	0.53125	0.21875	0.13636336994885265	-0.7753736244395919	-0.47128628109213805	0.3976053509624153
0.40625	0.53125	0.21875	0.3262320885464692	0.8091543484672269	-0.38901102505187957	-0.29582475749550113
0.46875	0.53125	0.21875	0.008736576001467851	-0.05230267510322262	-0.9372334935886195	-0.34464689308404967
0.53125	0.53125	0.21875	0.8188387299346059	-0.28320208521171575	0.17278249669632692	0.46845055462257845
0.59375	0.53125	0.21875	0.6415140550599152	-0.520724276364108	0.3324091318178568	0.45476380050500814
0.65625	0.53125	0.21875	0.2676050062796956	-0.08207610009752726	-0.9400805191146221	-0.19467843226204448
0.71875	0.53125	0.21875	0.5272344849157933	0.7632735139691665	0.33163242380431873	-0.1716312217238209
0.78125	0.53125	0.21875	0.21124452079935743	0.1266253971197291	0.19578176066383382	-0.9492161310407078
0.84375	0.53125	0.21875	0.7124727703179945	-0.39218685597518466	-0.4369459495381288	0.38425285781360813
0.90625	0.53125	0.21875	0.2055562351315278	-0.2893006896909104	-0.04394114683241715	0.9338741461021222
0.96875	0.53125	0.21875	0.7735424192334305	0.08121631442396351	-0.5464776000013958	-0.3104807057042261
0.03125	0.59375	0.21875	0.15644071999938047	0.051719225109644315	-0.11081627893316535	0.980087330396399
0.09375	0.59375	0.21875	0.07270718192397235	0.18224019923632237	0.721981056668188	-0.6635100069262456
0.15625	0.59375	0.21875	0.7954811457225239	-0.6030752487312745	0.054984970480260666	-0.022060013349428965
0.21875	0.59375	0.21875	0.24676897640889195	-0.07958083632244044	-0.0963482851582101	-0.9609833352974446
0.28125	0.59375	0.21875	0.6641888804207751	0.6960936875839755	-0.2593728980610055	-0.08385945970834303
0.34375	0.59375	0.21875	0.4069256046221511	-0.7019577098335622	0.48640302780790706	0.32415894318592825
0.40625	0.59375	0.21875	0.03134434574656728	0.019887600114443616	-0.867689321132544	0.49571892978173865
0.46875	0.59375	0.21875	0.5570245070782417	-0.6181489839633748	0.22190771478459098	-0.5083035493269448
0.53125	0.59375	0.21875	0.13411508005796785	0.10989400184380389	0.10865336431351527	0.9788416113361514
0.59375	0.59375	0.21875	0.5645790429892843	0.471682073597183	-0.6765064409306603	-0.0332499781006941
0.65625	0.59375	0.21875	0.9011013748626354	0.42027539055466173	0.005681450187869894	-0.10654871861527695
